country1.wav.5.0,0.38147226,0.079721875,0.10186335825527734,0.0007704993526423539,2088.5787225160334,915380.0573323929,2377.420076907155,271866.8554573387,4190.941068209135,3962009.596249796,0.08541165865384616,0.004050998010578946,-0.00010256925,0.01585528,1.6513447,1340.0836,135.99917763157896,-94.13292,1986.1185,104.28726,1070.0743,5.9729257,827.5164,25.82351,121.413795,19.728561,261.99667,4.036566,164.53163,-1.9876481,90.30151,1.181754,90.80807,-12.551733,111.64492,11.60478,79.936806,-3.7921512,77.01786,-1.0457517,124.018524,-4.504003,50.959003,1.3663131,62.14076,-7.047701,62.302547,5.23287,42.285255,-4.304551,99.16172,-7.4453874,64.713356,-5.8809266,46.631584,-3.5148678,44.614365,country
country1.wav.6.0,0.3620604,0.07998791,0.08930576865781877,0.0016231744341936162,2323.643902057162,930615.7376471646,2456.03928832053,186980.9987493696,4801.655836838942,3541035.854664815,0.09980093149038462,0.003246367880578577,0.00012454197,0.01216099,-0.42910618,1487.2117,80.74951171875,-107.466705,4308.2163,91.10703,1156.1527,1.8267027,727.8787,23.547451,237.75447,12.9116125,216.10057,2.9641259,294.5982,-8.485244,452.17194,3.9834828,155.70685,-11.165002,220.83916,5.495507,93.15653,-0.52327156,117.207855,0.18182936,182.48381,-2.2013903,87.683914,2.2470222,86.10933,-8.703173,84.34718,1.1972306,52.530468,-5.355304,64.84488,-5.4630384,108.806335,-3.987099,64.524414,-0.6938791,48.896343,country
country1.wav.7.0,0.3462743,0.08759146,0.09542010254947232,0.0012658145644323456,2419.7618333413625,1431337.2816500086,2472.6969186970964,196431.9374988079,4968.206881009615,4013359.798202712,0.1164287860576923,0.01067175520947699,3.0488889e-06,0.014677756,1.4531553,1339.2994,184.5703125,-102.68579,2012.5972,89.46167,1670.6528,16.591478,500.559,30.354797,159.70499,4.8022356,414.63834,4.675078,295.64572,-3.6355348,125.26496,16.173468,177.00975,-11.703216,118.85003,6.3115597,69.64123,-2.3120596,84.77804,0.6877513,106.04064,2.7910514,143.79375,-4.138905,68.4092,-6.2942896,43.23301,7.0570965,62.62757,-5.4253035,106.46854,-8.198735,73.29802,-4.9215856,51.722904,-0.5276678,61.00268,country
country1.wav.8.0,0.32257602,0.08404532,0.11174502644250701,0.0005664735811606648,1979.9394055503085,249661.73717541556,2298.7117663216527,146501.62484662366,3923.018329326923,1904978.380131157,0.08205003004807693,0.0009512109163950181,1.3191359e-05,0.01975402,1.588767,1262.1732,80.74951171875,-88.40729,2026.3021,102.66621,479.35608,-2.1290069,461.6428,28.956072,218.13458,15.681647,290.66803,-6.057958,242.443,0.124031186,134.46974,15.914183,125.54423,-13.407712,138.3732,2.8756588,160.036,-7.099585,105.38982,2.2696307,107.02018,1.7104824,95.79083,-1.0446719,89.22536,-8.398961,126.26352,2.957041,40.03128,-1.8190876,64.932014,-11.04543,87.40125,-1.2532985,46.239956,-0.7166076,65.320244,country
country1.wav.9.0,0.39302084,0.08053853,0.10134957903847212,0.0010289549369335226,2050.2759249620754,595110.0155744688,2334.839043986842,261755.38570118087,4273.595440204327,3431883.579237538,0.085498046875,0.002163369288811317,-6.09039e-06,0.015195011,1.17156,1271.8948,143.5546875,-88.8654,1777.944,106.59132,698.29535,0.30092373,564.35864,24.776917,134.99095,11.074662,360.14175,-7.1770797,165.84706,-1.0584384,94.56403,13.081833,104.718025,-14.062911,108.88978,7.3731003,96.87201,-5.657742,74.45468,0.08766972,99.07793,-0.9967372,56.033165,-2.1461513,55.823227,-6.555588,52.28134,1.178615,42.509277,-1.2638516,115.45499,-8.175698,73.648315,-3.009564,94.93036,-2.0646775,59.477726,country
country2.wav.0.0,0.33763993,0.046883095,0.0002813693648200052,9.812548463658104e-08,1624.504738697754,2193961.264328828,1935.926206222975,1121250.2947775743,3145.007136418269,9771771.551519595,0.07992788461538461,0.014214441762168031,2.4411625e-07,3.151808e-07,-35.468475,32287.793,99.38401442307692,-792.3262,20976.164,124.76971,4496.4077,26.004911,163.51404,0.6173573,35.72805,-9.1772585,147.51088,-1.1094939,26.269682,-4.078651,68.96796,-2.1444547,14.687583,-12.801227,69.1707,-5.550392,18.65291,-10.929216,38.674572,-2.5361488,14.747718,-6.3852124,23.313555,4.3218355,18.164356,-8.1958685,28.255787,1.6250163,28.100416,-3.8136566,16.1252,-3.8597116,34.216213,-6.4531803,23.082054,2.6523113,14.790811,country
country2.wav.1.0,0.40346742,0.051918328,0.018699249558390193,0.00037781327161122224,786.512352970918,167868.09810441095,1204.013655698551,178143.51218363547,1324.8717322716345,1220192.8152516396,0.02975886418269231,0.00016187635399180755,1.4775533e-05,0.0015358074,-16.063221,10820.404,57.421875,-422.57556,14815.294,151.62611,910.28796,24.54418,837.5992,18.878414,704.9648,-2.531557,343.98804,1.3221782,147.56586,-4.751465,28.92372,-5.2446594,52.43042,-10.914592,44.093967,-10.596922,37.56357,-2.9353871,98.36218,-4.111934,31.449226,-9.793943,64.231026,-3.1264973,24.282528,-6.1349554,23.252048,-8.913668,32.301826,-6.1638584,16.288874,-9.7923565,29.865477,-6.8628783,43.39579,-3.185046,33.960327,country
country2.wav.2.0,0.3115158,0.07676149,0.02972928875994469,0.00024382076499774606,736.8068694691548,147504.37792238995,1229.361205853255,258972.6073094763,1369.2632587139424,1096093.0157025533,0.021630859375,4.9516421097975505e-05,-1.6075861e-05,0.002685593,-9.57459,8034.586,172.265625,-353.1498,5431.804,166.99051,993.46893,25.201218,624.92236,23.08601,352.55402,11.293504,105.37458,8.6123295,81.18059,-1.8274301,31.560858,0.39024964,39.02922,-10.815088,30.659203,-5.3653507,23.307348,0.04182569,46.53184,-1.4962381,17.68219,-6.024188,34.297256,-1.7497892,39.391632,-3.5444155,25.798615,-7.0752254,15.883799,-8.680455,19.39173,-6.9302645,10.085083,-9.828194,20.73593,-10.620945,24.841402,country
country2.wav.3.0,0.30559155,0.03985299,0.020258489862045512,0.0001904673868137263,666.6761947626893,235175.76433644188,1230.5141180442652,359167.79806978337,1128.2570237379807,2159260.8488220084,0.020057091346153848,9.099745891503329e-05,-8.6168575e-06,0.0014341202,-12.20953,10724.719,57.421875,-425.83508,3233.0894,162.80713,800.012,54.080036,168.25029,28.708195,209.20494,7.393566,82.02249,5.8195696,93.36253,-2.8835688,62.663303,2.606891,37.746735,-6.1945944,42.149208,-9.00325,49.539467,-0.9270832,38.676456,-0.49433094,14.250256,-4.6907077,22.085129,-0.46524486,33.514523,-3.021574,16.193602,-8.024999,15.31046,-8.109921,17.951998,-7.3552384,14.538559,-14.670288,25.790377,-13.930085,59.89444,country
country2.wav.4.0,0.3089122,0.083575256,0.021195225333814266,0.00018072564669236206,928.1650099215753,293034.8966472841,1464.044086893771,368692.3866046583,1826.346905048077,2384743.3058311245,0.02683293269230769,0.00014916149116832124,2.258004e-05,0.0015247308,-11.799837,8982.052,184.5703125,-388.15582,3425.3308,152.17633,1096.1216,15.60899,573.2785,36.16506,157.66664,11.106163,111.77467,7.625429,123.45954,-3.2577593,76.37019,1.900028,49.098152,-13.895374,34.05342,-10.100667,54.65742,-2.4926817,78.34957,4.2194433,43.54501,0.54601747,73.91172,1.1566728,37.571934,-6.1958423,23.189837,-7.311503,21.161682,-6.479159,17.439035,-5.593575,26.076962,-12.308464,29.238235,-10.710023,51.518364,country
country2.wav.5.0,0.3728446,0.023069615,0.02989035435035112,0.00014369803320613732,893.3586519697753,180313.8389311116,1490.812224749123,241186.168157092,1810.9423828125,1509526.7838092952,0.02373046875,0.00010010866018442008,-6.486337e-06,0.0022081921,-8.623502,7009.7476,57.421875,-330.84473,6552.672,143.45187,652.1772,14.813769,489.506,44.798615,138.17792,14.242565,58.453194,9.855916,32.222404,-9.810284,40.915707,0.68972135,28.436306,-11.3269415,20.478508,-4.315329,33.18888,5.5122485,20.561539,-3.0082178,36.91152,-8.148227,64.21773,4.049677,23.161959,-1.7092987,18.972742,-10.150681,32.116158,-7.312644,19.818083,-4.061298,30.376019,-9.415222,66.74202,-9.781568,34.00446,country
country2.wav.6.0,0.40247226,0.047996316,0.05289046800421778,0.0007386063595649587,854.604763960699,55405.74730080871,1296.7470492812317,126365.86492139843,1743.0299729567307,274143.4177366234,0.031982421875,0.00012239401157085713,2.6934797e-05,0.0074355975,-2.0467074,4722.663,123.046875,-248.27592,1313.2617,166.51025,468.0248,-8.371263,189.51503,38.93508,68.01199,20.786955,112.21403,3.9729366,54.921627,-2.1958177,61.707478,8.673851,68.02369,-1.1270058,74.969154,-0.6106037,64.856255,3.7088547,40.525948,0.08040366,33.414627,-1.4010679,59.12153,4.3043714,42.042446,-3.7527812,33.679657,-7.212211,36.22416,-2.2400022,40.271862,-7.214856,27.833416,-6.041752,19.751883,0.53643715,52.254295,country
country2.wav.7.0,0.32936016,0.060572553,0.046071541736898036,0.0003885871721133861,743.2923547847855,76372.76036733044,1008.318539419614,195723.42200149098,1382.1831805889424,589470.0283936849,0.04189077524038461,0.00016407121568036502,2.8549892e-05,0.0048460215,-3.5117714,6316.087,58.72691761363637,-293.19937,3898.802,181.75853,609.7635,11.312589,608.2328,21.52612,131.52304,15.717155,74.43018,-3.0503616,119.9625,1.5297937,29.500977,14.011391,43.67179,2.6798778,43.638027,-2.9130278,28.00765,-2.8419585,49.219505,-2.4113693,37.76247,5.130699,40.486595,11.963753,25.41415,2.8903506,28.978178,-1.2257075,26.447845,-2.6774864,27.404446,-13.501833,18.926126,-14.508566,37.395046,-2.4260507,25.735495,country
country2.wav.8.0,0.30023423,0.051164094,0.04264509148522056,0.000622267986787487,758.1259541172641,66656.89763784732,1027.078490511421,135037.03797543832,1451.0894305889424,502194.97102283867,0.04112454927884615,0.00016255109267827321,-3.626997e-05,0.0049222987,-5.452774,6523.8086,112.34714673913044,-306.85043,3720.1094,170.45961,334.34018,6.967818,764.3564,26.486124,88.636536,20.94581,93.85869,-9.375816,121.06401,0.40639925,54.8196,18.730204,38.940105,6.254856,50.83032,-2.3198953,38.307274,-1.4877036,32.202187,-0.073617086,15.049867,3.053879,30.076946,2.4827037,49.58838,-2.0230196,27.635654,-1.9914229,19.54946,-5.122971,41.87687,-15.109874,44.232704,-15.999341,28.301552,-4.488845,34.755234,country
country2.wav.9.0,0.3314606,0.07585901,0.05869726515484423,0.0004706449144410554,842.1903302016442,57830.75096832062,1081.779867958835,85583.27584229548,1810.0313626802886,272572.9526064452,0.04295372596153846,0.000383098083134939,3.0747255e-05,0.009120009,-2.5603359,5383.8325,172.265625,-255.6211,933.6585,190.04141,500.46783,-27.707655,263.83316,35.555843,86.84666,24.135963,131.88567,-7.9774714,99.90613,8.894845,37.39185,20.736992,76.4944,2.8569076,57.08545,-6.448617,25.653374,-0.4029199,58.189293,-3.6477315,38.67315,-5.468708,60.54483,2.704784,68.83178,-3.4705725,42.96116,-0.7667933,23.488503,2.380255,40.34326,-9.3751745,43.009266,-13.952005,74.766975,-3.675007,83.81563,country
disco1.wav.0.0,0.78690577,0.02781342,0.013228399559459857,0.00022101043175912132,1028.544456265067,819560.3561571604,1982.613212234398,344528.34809809615,1934.427020733173,4907943.094633072,0.0076772836538461535,0.00018186941654724486,-0.00019275887,0.0004907169,-12.248225,13550.543,112.34714673913044,-509.3875,5267.515,66.817215,952.187,24.971827,264.08035,30.597624,76.043915,22.723257,77.350266,16.808058,28.325489,13.609098,32.178795,11.433351,17.148516,8.812448,16.272213,9.30855,15.242086,7.441278,13.716273,6.9823303,12.762314,5.9392734,12.991857,5.667303,11.915897,6.7654285,14.330531,6.670628,13.838112,5.134888,12.243551,5.094255,12.413191,4.6181006,10.438067,5.0280237,10.516311,disco
disco1.wav.1.0,0.62173074,0.066898994,0.06110524414510217,0.003407130151967914,1758.2825605426526,665741.1404575336,2323.852965908407,142310.9161652894,3755.9703650841348,3828043.506715037,0.06268028846153846,0.0033341522893962066,0.00020241222,0.009995097,-1.8092315,5378.1963,117.45383522727273,-238.61417,42576.875,61.14431,877.51544,9.144971,316.753,36.06549,217.29028,14.150015,72.786316,15.304613,50.454712,9.4200325,73.09567,15.435419,18.933273,10.786112,15.307223,6.0877357,21.075329,1.3418238,58.179756,6.610831,15.692034,3.1828103,25.142715,1.4139838,28.568727,0.25130522,37.182083,4.887917,18.691105,1.691592,23.63086,5.335589,13.026264,-0.12164095,45.242825,0.2966372,36.38895,disco
disco1.wav.2.0,0.41255787,0.047451336,0.0995425564771728,0.0014044247997940349,2160.0815902499994,110411.71225753144,2229.092715440891,65558.5100805905,4482.384690504808,500557.73888381984,0.10656926081730769,0.0006575339080313959,5.7240354e-06,0.015607377,6.3356695,784.0669,117.45383522727273,-48.83628,745.25024,95.69121,222.62831,-16.130154,96.368614,51.478554,43.898552,2.7995918,52.115677,12.313767,33.146305,4.851001,27.015947,11.369209,32.612408,2.493617,27.413439,-2.0659866,39.10124,-4.6795692,33.734146,5.1039214,27.22007,3.1781328,26.9577,1.221526,16.380892,-1.634728,14.244544,5.595882,19.813965,2.291674,14.942552,7.417016,18.464956,-4.3399377,24.449986,-1.4050676,19.034868,disco
disco1.wav.3.0,0.492319,0.049571287,0.10005957425092005,0.0010932777177898895,2350.8639624229586,119019.37166844746,2392.476176489526,79282.74302022734,4847.620943509615,611333.905394825,0.11902043269230769,0.0007663472305388141,-2.0967218e-05,0.016950604,7.184517,599.0785,234.90767045454547,-37.462677,593.8253,86.56226,252.96394,-11.649536,94.80895,44.76787,34.987373,3.5481596,54.299923,7.56735,23.505617,3.793032,33.8137,9.591789,27.744757,4.3214197,31.841398,-0.12417133,74.37531,-1.2912574,40.591618,9.524057,21.603994,7.793887,36.868248,5.4149327,22.84332,0.7560978,18.82148,6.6536613,19.439781,0.4680552,17.725317,8.799532,22.943449,-3.0207922,17.201473,-2.3233464,22.964296,disco
disco1.wav.4.0,0.4449146,0.048627954,0.10297114426773346,0.0011786176740799022,2172.224769603912,114020.16807131152,2238.7714890823213,70864.53294843584,4492.074631911058,501508.36966831307,0.11002478966346153,0.0005095276042554504,4.8081994e-05,0.01678492,5.986859,734.7553,234.90767045454547,-41.67914,672.8249,96.60164,247.35214,-15.661793,100.12551,46.231747,61.503742,-2.952509,40.452095,5.802944,41.22599,1.361043,21.960997,11.510585,24.970947,7.1937423,30.880377,7.006742,19.131456,-0.341152,28.87233,8.362987,20.9729,2.0862372,25.889078,-0.5851622,32.506496,-1.6170926,29.949556,4.281854,29.232365,-3.0384052,24.79742,3.0445807,31.560837,-5.5419436,25.949821,-2.3297353,22.179945,disco
disco1.wav.5.0,0.48559317,0.04531747,0.10152371040408709,0.0013586807644209297,2453.927901756093,191243.8439644367,2417.2716813255925,98136.37528929897,5002.660006009615,951456.2425692407,0.13057016225961537,0.0008978355706796138,-9.603846e-05,0.016706401,7.164427,552.9377,234.90767045454547,-28.59711,826.2364,85.26875,316.73468,-16.805466,117.69486,35.540535,48.316956,1.1502948,65.590935,10.162551,58.792343,9.606275,22.794703,16.098373,20.143768,7.1214795,42.746735,0.5127333,22.764051,-2.307494,23.586569,6.8370275,20.093025,3.6389983,17.91529,3.0045786,13.80692,1.474765,24.992128,7.217981,20.434872,2.2395213,16.702517,6.1821675,24.695217,-3.8882954,26.81708,-1.1691339,25.015583,disco
disco1.wav.6.0,0.54539806,0.038229484,0.11935416341506108,0.002288054735547995,2225.5359330364054,83055.25189371714,2273.1329817208875,59635.66163745136,4542.263559194712,439199.5093788973,0.11134690504807693,0.0005176632362004569,5.428662e-05,0.019179164,7.8812304,599.2225,234.90767045454547,-24.977776,472.66696,91.36334,180.33305,-22.621769,124.09554,42.820614,79.53062,5.541173,37.311176,16.413553,33.925076,4.5207458,27.999071,10.773342,15.255103,5.5983205,27.474815,7.5805326,21.949263,1.0977417,8.993746,7.020216,20.23401,2.8375976,17.317333,2.7526329,21.349043,1.3074576,19.596773,6.171873,27.42441,-1.0170822,25.714022,5.213653,25.539682,-4.770754,20.027422,-0.0008043143,21.177687,disco
disco1.wav.7.0,0.45746943,0.053440977,0.09673632069583032,0.0039132463579219946,2062.134384303128,426680.30873346067,2595.328886959483,161093.84070222705,4974.0871018629805,2159916.7760380977,0.053046123798076925,0.001175480636619252,-5.2238647e-06,0.010050921,5.0515046,1847.3877,117.45383522727273,-137.72986,6045.372,80.531296,603.5288,25.165222,337.37912,51.375095,101.512436,13.553134,54.738605,22.755663,79.744995,7.092813,38.150932,12.720978,26.891428,1.5128899,43.078224,6.805632,37.128624,2.749459,33.6254,6.7401557,18.962725,4.883224,22.339972,4.830695,23.208326,-1.9232101,18.670166,2.7461145,20.443178,-3.502549,35.525646,2.1329877,25.87315,-2.7711105,35.256004,1.3614556,29.185434,disco
disco1.wav.8.0,0.4989395,0.069846645,0.09712352071455176,0.004410450719918061,1332.4495779636045,460387.973392819,2121.6554005120147,346378.85423426126,2990.216533954327,4369798.149968922,0.029150390625,0.0002586865425109863,-2.3065633e-05,0.013141639,4.5423536,3252.1296,117.45383522727273,-196.13235,6845.4546,116.26325,1123.9651,32.938812,424.67206,42.338604,76.38525,20.562311,85.173004,21.537558,103.5601,9.0262785,46.930817,13.909445,63.419044,2.1694527,33.851326,9.330658,37.27914,0.36293206,46.730938,4.665808,21.349417,5.4924893,47.30134,6.1034155,32.852974,-0.38110238,38.833023,3.6166131,41.557247,-2.078946,40.097572,2.8409684,24.444197,-3.5891442,40.67663,1.8700045,33.44215,disco
disco1.wav.9.0,0.5021087,0.07354516,0.10544363390200413,0.004571124917366082,1376.4686263703938,553380.1915154867,2169.3617533298984,389587.3201140392,3093.24462890625,4569327.8234247975,0.029480919471153846,0.000276188723434358,-7.4204814e-05,0.017148336,4.545944,3046.0112,117.45383522727273,-184.19681,7934.498,116.39148,1119.7906,30.296064,242.89427,35.79631,79.61367,25.017246,91.7922,20.346128,79.47769,9.807088,38.69706,15.019777,49.487347,-0.1251825,68.53234,8.264923,39.646065,1.5360566,36.640648,5.8643255,31.115517,4.262677,41.481564,4.792118,20.87426,-1.8415498,29.605988,3.240148,45.127884,-1.991775,30.874575,0.9503337,36.25796,-5.95828,41.219234,3.4478106,27.28526,disco
disco2.wav.0.0,0.4301374,0.100284606,0.0002831857014222596,4.859136668086128e-07,3875.8103018387615,6084488.67856446,2220.0237359277266,1942034.6380420635,6437.102614182692,16188602.945575489,0.3146221454326923,0.04381133854036501,-2.278684e-06,6.106612e-07,-41.217163,37283.164,60.09265988372093,-853.2442,49951.07,-4.061942,368.06326,11.615453,134.50223,5.7370095,210.4379,-5.1467977,175.54837,2.3530629,60.51118,-0.07372143,33.194008,1.4049432,19.340155,-0.33788195,18.338346,1.7711748,15.212015,-0.5605924,13.181906,4.74521,25.961954,1.6115268,21.702702,5.7559314,35.164356,-1.6146991,16.943449,1.6479664,19.358957,0.66292375,13.822223,6.8336864,56.68022,-1.1740406,17.860617,-2.2681937,68.68109,disco
disco2.wav.1.0,0.348963,0.06124766,0.03351691143387283,0.00013394073689203446,3060.473319400198,1291538.4924886818,2827.4824333634247,65767.8185336989,6577.648174579327,1598295.9364853315,0.1592022235576923,0.015280726731881588,8.561548e-06,0.002450704,-9.161973,2273.223,117.45383522727273,-186.49408,2602.322,62.355305,1908.9043,24.405003,255.14919,12.106273,208.2168,-5.2333393,236.18713,3.6041963,117.80416,-17.7903,103.69052,0.5775256,72.91063,-6.6087513,107.64371,-6.088837,116.00536,-10.734387,126.723274,-1.9275404,74.75143,-3.9518259,93.8667,-3.7596173,99.84489,-15.604802,106.64821,-4.2215157,93.60148,-5.930902,101.76314,-1.5778867,143.82452,-6.9324775,60.910107,-9.431511,79.480515,disco
disco2.wav.2.0,0.36254892,0.06025404,0.0435130035527897,8.277977674300035e-05,2616.431560801198,189674.62622849309,2711.3380922689084,37054.710392593326,5868.626051682692,763359.1332858836,0.14039212740384616,0.0011488518912411302,-5.1693683e-06,0.0037468737,-7.087281,1563.8116,161.4990234375,-140.48593,1677.7352,82.772835,377.07352,5.3905644,457.36588,4.368891,92.79518,0.67569226,115.59466,5.7627854,165.9305,-9.370871,354.51166,-6.79781,142.4945,-8.025789,129.75998,1.0191242,206.46568,-14.347584,133.11096,-7.549663,56.491314,-13.757944,100.72363,-5.05697,130.7448,-13.900072,36.87789,-2.8302176,86.43871,-4.4226375,51.294952,-3.522273,79.42331,-9.779544,104.89175,-1.8882171,102.0723,disco
disco2.wav.3.0,0.32567146,0.07181656,0.060544451378014966,0.0006606149367869467,2762.5680038919663,350807.7187770289,2694.515762746173,52330.21346227219,5766.094876802885,945612.4625211637,0.14870042067307693,0.0023210457796175804,-4.1289663e-06,0.008792832,-2.9942389,1023.0278,117.45383522727273,-105.342636,1312.7954,74.503944,355.22372,-4.7732916,181.69714,12.913117,147.4902,7.9962196,68.75239,8.446128,122.27823,-4.0692344,83.44395,-3.7332737,162.16525,-1.8828435,76.62307,-4.718216,97.63412,-3.5842328,84.6168,-1.0010375,57.045494,-9.363505,82.723526,-2.2865539,87.11455,-7.8419085,45.77578,-0.55415064,43.691498,-2.7014997,67.59831,-3.7311342,106.80415,-9.811961,77.265045,1.6512815,61.328056,disco
disco2.wav.4.0,0.29293442,0.06624367,0.059524509847781557,0.0006264770769404948,3146.132035792138,310925.8673548877,2884.5049134612145,26184.76434971785,6626.263521634615,653692.750518703,0.17162710336538461,0.003678355753069093,4.2039865e-06,0.0068506263,-8.690208,1046.0327,129.19921875,-112.22689,1669.9149,58.852413,466.7316,7.824086,321.61713,8.059282,434.02567,-6.3985767,150.03072,3.2888548,132.86238,-14.448302,130.59724,-12.33894,126.4448,-5.517332,78.07511,-8.488231,129.97644,-13.056071,96.31121,-5.993566,107.392555,-14.866426,82.828705,-2.410442,80.62918,-16.992893,71.16282,-5.710581,57.486507,-9.588604,106.30512,-6.296593,144.74062,-14.0558605,141.50256,-3.4395075,106.95146,disco
disco2.wav.5.0,0.2806667,0.07555348,0.07764456223367003,0.000786020802731576,3194.557064181055,298879.6499565167,2820.30555899613,59655.941176611705,6567.130033052885,1429348.619120502,0.17492112379807692,0.0016110449711951983,-1.14959785e-05,0.009624837,-4.624381,749.16626,117.45383522727273,-81.560936,1160.3586,55.69617,413.93005,-8.207516,170.64413,7.1836314,274.05246,8.626241,155.57065,-0.8935854,149.85443,-12.032946,142.97151,-0.7955779,234.20523,0.35036597,155.95673,-5.888946,231.85129,-1.2048858,169.73592,-10.818027,76.003975,-19.920307,159.26959,-2.7390945,80.4734,-17.987812,70.05768,-6.3398027,79.39199,-0.4262571,100.15951,5.3225603,145.36511,-7.6631665,162.33832,6.8122764,129.97621,disco
disco2.wav.6.0,0.3352181,0.06948905,0.06389076649071565,0.0014342303511195773,2775.95472939665,529001.5502562679,2742.3985998803055,174022.02922138257,5818.1886643629805,2759943.94158855,0.13775916466346153,0.0023914168007980437,1.6726493e-05,0.007850125,-2.020379,1284.0432,117.45383522727273,-111.713326,3623.147,79.75747,358.37274,-5.5964923,557.49066,4.6138716,131.23865,13.396381,83.30201,7.509245,106.167984,-1.56477,131.04123,-2.839124,98.11898,1.5544013,62.66885,3.596196,75.93242,-7.2524085,61.594433,-4.0774665,118.68834,-9.847502,57.09922,-6.846491,56.2915,-13.788663,77.07314,1.2692621,93.69555,3.4267728,107.46193,10.63817,94.84746,-4.451835,85.155106,1.8087333,74.866554,disco
disco2.wav.7.0,0.4290487,0.0797914,0.12527651449468985,0.003361930173140964,3048.7493956214857,447046.1399482995,2957.6009764575747,36493.30591233658,6727.138296274038,1219519.5412340953,0.12503004807692308,0.003583591732047719,-1.785016e-05,0.017476806,4.0665283,518.77704,117.45383522727273,-39.009773,2616.0356,61.098824,450.4287,10.802821,144.70915,14.481971,214.11484,1.1727566,192.53658,16.409883,90.870384,3.7491062,76.09696,3.1308453,64.84799,-0.012808697,43.663193,11.060245,64.7979,4.8035135,59.64182,1.9271501,35.531593,-3.0605474,38.722958,5.6401286,68.9622,-5.987681,62.89444,0.64315057,51.12862,-5.4125824,33.28043,4.2765636,92.76969,-3.5579824,83.691734,-0.8250258,58.28893,disco
disco2.wav.8.0,0.4667054,0.083759695,0.13457948055344998,0.0034041740641369356,3110.236313786774,765280.3959650624,2910.218132365686,72306.98930317811,6651.357985276442,1796843.351595818,0.11902043269230769,0.005686778514342901,-1.2447555e-05,0.018355861,4.98859,537.652,117.45383522727273,-44.736275,2780.6028,53.87919,728.3171,3.300201,264.2593,22.916113,153.37813,10.734718,68.02386,17.80162,80.47518,5.6315975,108.38891,7.2673435,107.22376,4.6056767,50.421864,8.867372,54.76274,6.9244537,64.106476,2.5019143,68.06408,-1.6827073,99.11312,4.409561,69.78682,-3.8028033,50.72136,0.406217,59.000523,-4.5927067,64.71206,4.547513,71.3072,-1.8059676,56.018036,2.5987835,52.334194,disco
disco2.wav.9.0,0.5027297,0.08062629,0.13181281702259648,0.003933042618658632,3096.1705554462637,1117832.9095583963,2965.490342682437,93253.74886367083,6678.026029146635,2519360.2811034964,0.10235501802884615,0.005848408718786296,2.8884942e-05,0.020990472,5.355813,740.0802,117.45383522727273,-66.549355,3932.1985,53.01355,885.82983,12.379685,254.92284,27.773674,220.72545,14.798039,106.576805,15.896453,115.75899,5.4079514,65.28331,8.73077,109.77436,3.3923392,48.697605,9.902177,57.590454,4.0265803,64.12611,7.319566,54.435402,0.6638184,59.714325,7.046807,48.296726,0.4822886,76.196846,0.6337346,46.684593,-4.5027246,49.065323,3.4526608,53.60524,-0.6269822,52.440624,3.8752244,54.647617,disco
hiphop1.wav.0.0,0.48886967,0.08125803,0.016725920212605817,0.00031796251551114167,3840.9892097551033,3202914.0569180506,2707.670649823364,351042.00731637893,6963.672250600962,4482365.454325168,0.2510329026442308,0.03578986253964125,-1.0822996e-07,0.00059944426,-16.900513,8814.463,107.666015625,-360.75092,43684.867,30.561672,3305.5,-2.5429914,1254.2325,3.42101,634.77844,0.49296993,286.01843,-5.017109,429.86728,-4.5191865,214.33272,0.2966305,104.91462,-0.5467448,122.798134,4.915748,63.463085,-2.5737443,93.4766,5.5933037,56.38365,-5.7928743,71.90532,0.75606245,63.66696,-0.38335228,50.89521,0.36228403,57.25377,-3.8974233,64.73706,2.1631985,55.042755,-3.6061053,44.50276,3.0573144,64.8566,hiphop
hiphop1.wav.1.0,0.2867116,0.05609418,0.03719349568045314,5.5275216033998614e-05,2457.1491042006382,202437.58988124898,2550.0621988370394,54507.60275149199,5402.100923978365,1138451.586460256,0.10904071514423076,0.0007231640251430534,-6.406247e-07,0.002985134,-8.741666,1816.4259,103.359375,-166.36539,935.3972,75.15989,441.63467,-0.9402859,87.62734,13.217876,210.61513,-12.458889,99.24949,-8.664393,74.892334,-23.960506,85.71928,-7.309757,172.03017,-5.6048126,146.79645,3.0245507,73.012535,-3.7788277,218.68852,2.2646706,89.92426,-6.7157974,55.840153,2.5474901,49.485558,-5.7261086,59.89709,-2.5767248,51.92933,-11.079291,47.17678,-4.1125126,53.33505,-10.705972,49.505737,-1.0485336,87.85082,hiphop
hiphop1.wav.2.0,0.55233234,0.083246924,0.1741170063074137,0.012333588835537266,2213.7802803031664,742295.4562338536,2535.6060105382358,319643.5692022164,4913.380033052885,4544931.560340857,0.07887244591346154,0.003554656646660799,-0.00041457737,0.086661495,2.6304326,1370.3683,99.38401442307692,-103.44327,3072.876,81.515915,1430.492,14.974186,1219.502,21.081343,647.96814,4.8388925,307.85083,8.721989,379.52075,0.6309472,287.31836,11.721657,328.88083,-5.7011156,201.53737,8.490814,148.30869,0.8308263,72.34631,9.989496,141.35706,-3.4201963,192.91037,2.3084276,67.48033,-0.3014416,67.17963,-0.98435014,74.58853,-3.9742417,117.44751,-0.62937224,91.23995,-1.9562978,72.52629,7.9144454,67.310745,hiphop
